age,income,employment_years,credit_history_len,existing_debt_ratio,loan_amount,age_group,purpose,default
55,63922.88,11.2,10.2,0.637,21469.64,Over 50,auto,0
68,43051.45,15.0,15.7,0.272,3510.97,Over 50,debt_consolidation,0
35,39549.0,4.4,4.0,0.228,13868.19,30-50,home_improvement,0
42,60609.88,5.9,4.7,0.375,6859.53,30-50,education,0
54,42167.55,12.7,9.2,0.33,10578.41,Over 50,education,0
47,23706.0,1.8,2.8,0.255,10018.91,30-50,debt_consolidation,0
66,48581.22,13.2,11.1,0.223,7227.65,Over 50,debt_consolidation,0
40,36946.14,7.9,8.6,0.149,9399.54,30-50,debt_consolidation,0
50,55019.71,13.1,12.1,0.188,9713.96,30-50,small_business,0
52,110606.55,8.1,8.5,0.327,6549.9,Over 50,auto,0
22,54826.29,2.4,6.0,0.136,15572.37,Under 30,small_business,0
32,75582.05,0.5,1.6,0.056,7474.38,30-50,debt_consolidation,0
32,71625.7,9.2,10.4,0.43,8973.81,30-50,debt_consolidation,0
35,40884.94,5.1,9.6,0.374,4597.04,30-50,debt_consolidation,0
61,58808.71,12.1,12.6,0.337,4527.38,Over 50,education,0
56,27162.7,16.7,12.1,0.175,4857.77,Over 50,debt_consolidation,0
32,44172.11,7.1,7.0,0.426,3969.97,30-50,small_business,0
57,21727.34,13.8,17.0,0.053,4280.04,Over 50,small_business,0
40,29801.28,4.9,5.4,0.223,12361.55,30-50,home_improvement,0
68,54729.02,16.9,13.8,0.372,7135.08,Over 50,auto,0
42,69113.3,6.7,10.8,0.346,6304.07,30-50,auto,0
49,36901.42,12.3,9.1,0.484,6850.25,30-50,home_improvement,0
50,52825.15,9.7,7.8,0.6,14652.87,30-50,home_improvement,0
43,21408.29,5.9,2.1,0.148,12239.22,30-50,auto,0
27,55021.84,0.0,0.2,0.054,7738.8,Under 30,home_improvement,0
40,41689.15,5.6,10.4,0.203,6089.96,30-50,auto,0
22,144180.24,1.6,3.8,0.39,3678.87,Under 30,auto,0
31,31577.11,4.1,8.3,0.23,6598.51,30-50,auto,0
27,44744.66,0.0,2.4,0.191,17812.39,Under 30,home_improvement,0
36,61657.05,6.9,8.6,0.123,21185.59,30-50,auto,0
32,101756.51,9.8,7.3,0.272,6346.02,30-50,debt_consolidation,0
69,23023.24,15.6,16.6,0.002,9484.12,Over 50,debt_consolidation,0
56,52135.06,15.5,15.8,0.159,6443.18,Over 50,debt_consolidation,0
51,50592.62,13.4,11.0,0.098,9832.02,Over 50,education,0
47,53305.62,8.8,5.9,0.171,4487.38,30-50,home_improvement,0
62,119555.98,13.4,13.4,0.243,5761.89,Over 50,home_improvement,0
34,59371.62,6.7,8.9,0.083,3022.71,30-50,education,0
31,46313.71,1.2,3.7,0.2,10743.4,30-50,home_improvement,0
61,25100.37,13.3,15.0,0.397,7418.57,Over 50,debt_consolidation,0
34,44153.82,4.1,7.0,0.158,12224.16,30-50,home_improvement,0
66,87106.66,13.5,11.7,0.204,14881.73,Over 50,home_improvement,0
62,22400.9,16.9,12.8,0.22,9798.56,Over 50,small_business,0
31,50054.22,0.0,0.2,0.557,15176.04,30-50,debt_consolidation,0
50,43358.46,10.5,8.8,0.091,5704.73,30-50,home_improvement,0
63,29197.05,17.6,15.1,0.312,6931.63,Over 50,education,0
32,50497.98,0.8,4.0,0.171,10922.59,30-50,auto,0
52,70367.82,12.4,12.6,0.046,6413.33,Over 50,home_improvement,0
23,83800.8,0.0,0.6,0.268,12183.71,Under 30,debt_consolidation,1
49,93980.42,4.1,7.4,0.251,5694.98,30-50,auto,0
55,49738.87,11.2,13.1,0.214,6369.86,Over 50,debt_consolidation,0
28,49409.18,0.1,2.3,0.49,5100.4,Under 30,debt_consolidation,0
54,36147.18,17.9,15.2,0.13,6538.03,Over 50,debt_consolidation,0
61,26311.39,9.8,10.1,0.2,17821.89,Over 50,small_business,1
38,57637.09,5.3,6.3,0.394,6008.49,30-50,auto,0
33,27380.16,3.6,4.8,0.15,13270.16,30-50,debt_consolidation,0
63,26877.49,19.2,18.6,0.104,3688.25,Over 50,auto,0
66,56201.23,14.7,16.5,0.319,5415.18,Over 50,education,0
48,118981.17,8.1,8.6,0.079,6520.02,30-50,home_improvement,0
41,42348.08,1.3,3.9,0.07,8474.35,30-50,home_improvement,0
51,58561.22,16.0,14.6,0.273,5002.65,Over 50,debt_consolidation,0
55,25473.98,12.4,12.6,0.282,12210.95,Over 50,education,0
47,41907.79,5.5,5.8,0.222,4947.61,30-50,small_business,0
36,125980.17,10.3,8.3,0.261,10943.61,30-50,debt_consolidation,0
43,32041.9,10.8,11.4,0.225,17359.87,30-50,home_improvement,0
66,38132.86,10.0,10.1,0.434,3488.37,Over 50,debt_consolidation,0
59,31224.6,10.2,11.1,0.343,8929.99,Over 50,debt_consolidation,0
26,15043.24,0.0,4.0,0.152,5626.15,Under 30,debt_consolidation,0
56,54915.76,11.0,9.8,0.01,17437.59,Over 50,debt_consolidation,0
24,67518.62,0.0,5.7,0.132,13899.09,Under 30,auto,0
57,56774.04,12.1,10.8,0.178,3785.64,Over 50,debt_consolidation,0
66,28917.96,15.6,13.1,0.052,9151.77,Over 50,small_business,0
67,66775.41,13.6,13.7,0.436,5592.35,Over 50,debt_consolidation,0
47,64375.37,11.5,10.7,0.076,12603.44,30-50,debt_consolidation,0
29,53097.47,7.7,7.1,0.163,13630.15,Under 30,debt_consolidation,0
37,43564.11,2.0,6.4,0.111,15049.5,30-50,debt_consolidation,0
48,42694.17,11.0,10.9,0.13,14749.62,30-50,education,0
27,31504.8,3.5,6.2,0.217,2424.1,Under 30,home_improvement,0
41,139938.89,2.2,1.3,0.11,20196.52,30-50,debt_consolidation,0
52,102935.58,9.5,7.7,0.131,19929.89,Over 50,auto,0
39,70487.71,6.8,9.6,0.374,9838.59,30-50,education,0
40,43458.76,8.6,7.8,0.338,2766.68,30-50,auto,0
45,70119.55,6.7,8.9,0.17,5503.77,30-50,small_business,0
53,34560.34,14.5,15.0,0.279,6144.09,Over 50,debt_consolidation,0
51,92191.49,13.6,12.8,0.138,10390.88,Over 50,home_improvement,1
27,34654.18,0.0,0.0,0.089,16908.49,Under 30,auto,0
29,71230.69,5.9,7.9,0.124,16281.22,Under 30,home_improvement,0
24,38385.97,0.8,2.7,0.339,6660.86,Under 30,home_improvement,0
47,68430.7,11.2,11.0,0.104,5751.28,30-50,auto,0
63,64237.04,20.3,18.9,0.104,4619.76,Over 50,home_improvement,0
66,80977.87,19.9,17.2,0.185,7958.57,Over 50,small_business,0
58,108206.45,14.2,17.5,0.188,3373.27,Over 50,debt_consolidation,0
38,37018.81,9.2,12.6,0.244,7534.78,30-50,home_improvement,0
61,54328.67,13.5,9.5,0.262,6272.61,Over 50,education,0
44,118747.82,8.4,10.2,0.169,7082.09,30-50,education,0
39,34060.9,2.9,5.5,0.518,16764.16,30-50,education,1
29,70477.65,0.0,3.6,0.338,3338.09,Under 30,debt_consolidation,0
41,50656.16,4.9,7.7,0.467,7010.33,30-50,small_business,0
40,38034.78,2.1,5.6,0.512,9346.45,30-50,debt_consolidation,0
54,106445.72,10.1,9.9,0.319,3423.53,Over 50,debt_consolidation,0
30,59722.7,4.0,3.5,0.075,5845.75,30-50,debt_consolidation,0
34,58060.05,7.4,7.2,0.267,12528.11,30-50,home_improvement,0
55,35232.46,9.7,12.1,0.313,12448.43,Over 50,debt_consolidation,0
39,101351.63,5.2,6.8,0.205,18032.64,30-50,small_business,0
39,51968.97,1.8,7.3,0.131,5217.53,30-50,debt_consolidation,0
61,58909.53,13.3,15.0,0.038,6163.71,Over 50,debt_consolidation,0
21,104287.44,0.0,1.2,0.272,6454.47,Under 30,debt_consolidation,0
21,57667.58,3.0,8.8,0.185,14854.08,Under 30,debt_consolidation,0
33,52034.19,9.7,8.6,0.555,7713.34,30-50,education,0
60,68685.8,14.2,11.4,0.266,7525.11,Over 50,education,0
64,28180.43,11.0,13.3,0.19,8227.14,Over 50,small_business,0
41,49143.18,4.8,7.2,0.042,8298.0,30-50,auto,0
53,123858.45,6.8,4.5,0.112,4914.6,Over 50,debt_consolidation,0
38,60815.86,10.4,8.4,0.584,5789.45,30-50,education,1
68,22887.53,15.6,13.3,0.243,6999.87,Over 50,home_improvement,0
58,88241.13,14.2,11.6,0.058,10753.72,Over 50,home_improvement,0
29,69543.5,1.6,3.6,0.345,6744.64,Under 30,auto,0
69,18327.69,11.6,9.5,0.372,5029.78,Over 50,education,0
41,101411.69,7.7,6.6,0.279,2448.64,30-50,auto,0
39,48144.26,4.9,7.8,0.18,8915.52,30-50,debt_consolidation,0
34,56113.52,2.3,5.5,0.041,18346.31,30-50,debt_consolidation,0
21,87482.28,0.0,7.1,0.224,7905.42,Under 30,auto,0
54,56500.88,9.1,11.4,0.179,17131.2,Over 50,home_improvement,0
53,90937.59,10.5,11.6,0.434,5908.2,Over 50,debt_consolidation,0
66,68496.17,15.5,16.6,0.143,9206.13,Over 50,debt_consolidation,0
48,59418.83,3.3,7.2,0.212,6710.53,30-50,auto,0
26,76350.41,0.5,2.7,0.232,10364.28,Under 30,home_improvement,0
64,37445.75,13.2,15.4,0.14,6862.42,Over 50,home_improvement,0
61,74350.08,13.0,10.2,0.217,6950.43,Over 50,auto,0
35,61535.55,4.7,5.6,0.064,11518.98,30-50,auto,0
27,20947.43,0.0,4.3,0.293,11199.98,Under 30,debt_consolidation,0
31,39820.18,2.1,1.1,0.23,7422.64,30-50,small_business,0
51,48217.71,8.3,9.9,0.173,4292.16,Over 50,debt_consolidation,0
33,87240.58,3.6,6.0,0.53,13028.42,30-50,debt_consolidation,0
67,27370.8,14.4,14.8,0.148,6656.43,Over 50,education,0
41,38960.12,7.2,7.8,0.061,7704.37,30-50,auto,0
34,45686.48,3.0,2.6,0.052,24017.6,30-50,home_improvement,0
39,32535.65,5.6,4.3,0.27,8054.11,30-50,small_business,0
40,26555.38,6.1,7.1,0.086,6220.2,30-50,small_business,0
36,48465.99,0.0,1.5,0.564,10002.93,30-50,debt_consolidation,1
55,96707.75,9.9,9.1,0.1,9382.45,Over 50,debt_consolidation,0
26,50189.69,0.0,2.1,0.202,8100.42,Under 30,education,0
32,62183.75,11.9,10.1,0.252,5405.26,30-50,auto,0
38,37540.79,4.1,5.7,0.156,4598.81,30-50,debt_consolidation,0
53,118138.34,16.1,15.3,0.072,8181.71,Over 50,debt_consolidation,0
35,62086.19,9.7,9.3,0.519,25157.63,30-50,education,1
54,26557.76,14.2,12.9,0.539,22170.06,Over 50,debt_consolidation,0
42,23561.78,8.3,6.4,0.316,11231.33,30-50,home_improvement,0
25,85485.52,0.7,1.7,0.18,6890.93,Under 30,auto,0
60,121292.58,12.3,11.0,0.245,11103.53,Over 50,education,0
53,33553.05,4.1,4.3,0.261,8098.56,Over 50,home_improvement,0
53,14288.5,14.4,13.1,0.587,1622.52,Over 50,debt_consolidation,0
41,26219.78,7.3,6.9,0.192,3907.06,30-50,small_business,0
56,39857.07,12.0,8.1,0.405,9522.38,Over 50,small_business,0
67,73532.7,14.3,14.7,0.199,6786.29,Over 50,small_business,0
48,78603.44,14.2,11.4,0.38,13756.43,30-50,debt_consolidation,0
39,29427.04,5.3,4.9,0.173,6966.18,30-50,education,0
69,101450.55,14.1,14.8,0.156,3796.24,Over 50,debt_consolidation,0
54,134252.05,10.7,10.4,0.111,9877.19,Over 50,education,0
31,70428.98,10.7,6.6,0.284,5866.03,30-50,education,0
53,27290.15,7.7,7.9,0.262,1929.07,Over 50,home_improvement,0
26,64082.34,3.4,5.7,0.21,6832.55,Under 30,small_business,0
48,62617.2,11.5,12.4,0.222,4010.05,30-50,debt_consolidation,0
46,44200.9,3.9,0.8,0.059,10653.32,30-50,auto,0
49,98516.78,9.5,10.2,0.348,6644.71,30-50,education,0
44,47031.88,6.3,6.2,0.37,8611.76,30-50,debt_consolidation,0
49,34395.05,7.6,6.4,0.515,7366.16,30-50,home_improvement,0
61,36637.54,9.7,10.7,0.237,10710.21,Over 50,auto,0
33,16141.7,9.8,8.8,0.039,4379.71,30-50,education,0
55,43269.26,16.5,14.5,0.327,6716.01,Over 50,auto,0
28,52475.73,2.6,4.0,0.12,4680.74,Under 30,auto,0
52,139736.31,8.1,7.3,0.482,6742.52,Over 50,debt_consolidation,0
64,79673.48,20.6,19.2,0.116,11818.62,Over 50,auto,0
37,27003.54,5.3,7.1,0.106,8090.04,30-50,education,0
61,64283.53,18.0,17.3,0.254,7162.86,Over 50,small_business,0
33,30935.9,0.0,7.8,0.134,6247.93,30-50,small_business,0
63,31473.66,14.3,13.0,0.322,9735.31,Over 50,debt_consolidation,0
46,61686.39,9.7,9.1,0.294,2633.8,30-50,debt_consolidation,0
48,25025.47,13.0,14.6,0.213,11024.51,30-50,education,0
32,77782.32,4.9,6.3,0.057,12415.75,30-50,auto,0
52,54480.1,11.5,10.8,0.012,6281.76,Over 50,debt_consolidation,0
61,40554.35,11.4,8.9,0.063,8303.47,Over 50,debt_consolidation,0
34,158735.76,5.2,7.4,0.175,7811.47,30-50,small_business,0
35,62676.39,6.5,5.7,0.338,2851.37,30-50,debt_consolidation,0
54,39597.19,8.1,2.9,0.445,5248.29,Over 50,debt_consolidation,0
26,84689.92,6.1,7.3,0.237,10019.31,Under 30,debt_consolidation,0
27,74748.57,1.7,3.3,0.157,4513.84,Under 30,small_business,0
50,30259.84,13.7,13.7,0.417,5477.49,30-50,education,0
56,41891.88,9.0,7.3,0.316,15507.09,Over 50,debt_consolidation,0
54,85670.9,9.1,5.8,0.227,7153.83,Over 50,auto,0
28,35040.01,1.9,4.0,0.217,7662.54,Under 30,education,0
50,32081.88,6.9,8.9,0.768,10224.24,30-50,debt_consolidation,0
51,57176.69,6.7,7.8,0.02,4335.12,Over 50,home_improvement,0
34,119217.04,2.0,6.0,0.256,8899.24,30-50,education,0
51,47399.02,7.5,7.5,0.381,3759.86,Over 50,home_improvement,1
27,29404.17,0.3,2.2,0.39,10768.96,Under 30,debt_consolidation,1
52,44825.2,8.4,7.0,0.606,10192.82,Over 50,education,0
50,49973.36,11.5,11.1,0.127,5586.86,30-50,home_improvement,0
36,43676.41,13.1,15.1,0.047,5311.37,30-50,education,0
48,85577.03,5.8,8.5,0.307,12516.1,30-50,education,0
28,54491.72,4.1,0.2,0.178,11001.82,Under 30,auto,0
49,37862.9,8.0,10.2,0.279,5413.03,30-50,debt_consolidation,0
46,67311.85,9.0,8.3,0.458,6178.0,30-50,auto,0
40,67240.85,5.4,5.0,0.249,9179.39,30-50,home_improvement,0
50,78907.03,10.9,8.8,0.404,6485.21,30-50,debt_consolidation,0
43,28510.7,8.5,8.5,0.424,4746.01,30-50,small_business,0
23,78434.67,0.0,3.9,0.177,5999.57,Under 30,education,0
62,26091.03,10.5,8.4,0.293,7743.63,Over 50,auto,0
33,58060.62,5.0,3.9,0.26,9345.42,30-50,debt_consolidation,0
40,93971.5,2.3,3.5,0.407,6602.53,30-50,small_business,0
43,33148.95,2.4,2.2,0.065,9685.26,30-50,auto,0
59,37069.31,14.8,14.5,0.353,10608.98,Over 50,debt_consolidation,0
36,63965.19,5.1,6.7,0.383,8105.25,30-50,home_improvement,1
62,43461.0,13.1,12.4,0.496,22318.59,Over 50,education,0
42,52479.75,9.5,3.1,0.208,14013.64,30-50,debt_consolidation,0
27,54961.37,0.0,5.2,0.141,8889.15,Under 30,auto,1
61,40026.72,15.6,13.6,0.439,17808.06,Over 50,debt_consolidation,0
53,33425.54,7.5,7.4,0.09,13119.6,Over 50,home_improvement,0
51,36614.95,10.0,11.8,0.282,8932.21,Over 50,home_improvement,0
41,46035.84,6.3,6.6,0.452,7404.13,30-50,education,0
21,80160.99,0.0,4.8,0.193,7111.04,Under 30,debt_consolidation,0
23,42824.31,0.0,0.0,0.271,4442.38,Under 30,home_improvement,0
63,37434.99,18.5,16.6,0.164,12528.17,Over 50,auto,0
44,57115.96,10.0,6.7,0.094,6476.79,30-50,debt_consolidation,0
58,31603.16,14.7,13.7,0.247,9870.57,Over 50,small_business,0
23,36937.21,0.0,3.2,0.288,9544.17,Under 30,auto,1
54,66551.48,11.5,13.9,0.196,6125.52,Over 50,home_improvement,0
62,33439.37,12.9,13.0,0.017,8131.72,Over 50,auto,0
51,107370.55,11.0,9.0,0.607,9280.57,Over 50,debt_consolidation,0
57,101959.46,4.4,5.4,0.333,6341.96,Over 50,debt_consolidation,0
43,66468.04,6.8,7.5,0.334,10100.21,30-50,auto,0
62,149333.62,15.7,13.7,0.27,4536.23,Over 50,home_improvement,0
61,93169.18,15.3,14.9,0.299,7188.02,Over 50,small_business,0
26,155962.14,2.8,2.5,0.474,6384.68,Under 30,debt_consolidation,0
49,33081.14,7.4,9.0,0.293,10015.55,30-50,education,0
47,54563.35,7.0,7.9,0.327,7304.42,30-50,debt_consolidation,0
42,42698.08,7.0,7.8,0.475,7416.01,30-50,debt_consolidation,1
66,6801.5,15.1,10.2,0.13,5926.47,Over 50,debt_consolidation,0
33,34431.97,5.1,5.5,0.254,7979.95,30-50,small_business,0
53,40557.71,10.1,13.4,0.329,13652.46,Over 50,home_improvement,0
22,60759.88,0.0,1.4,0.233,3233.04,Under 30,auto,0
25,87255.88,0.6,1.5,0.253,6077.94,Under 30,debt_consolidation,0
62,93138.89,17.8,15.7,0.263,14047.35,Over 50,education,0
31,67202.53,1.5,4.9,0.138,5497.04,30-50,debt_consolidation,0
44,47919.92,6.5,7.2,0.287,10441.94,30-50,auto,0
29,44198.17,0.0,0.0,0.149,7254.88,Under 30,debt_consolidation,0
34,31548.46,4.2,2.8,0.42,6297.02,30-50,debt_consolidation,0
61,27394.91,15.2,15.5,0.327,8467.92,Over 50,education,0
30,45696.25,0.0,4.0,0.558,5086.1,30-50,home_improvement,0
42,65408.16,8.7,7.7,0.174,7192.51,30-50,debt_consolidation,0
31,20344.74,3.1,5.7,0.528,8665.08,30-50,small_business,0
67,77195.8,19.7,20.8,0.143,7456.98,Over 50,auto,0
61,24901.73,15.2,13.0,0.099,14053.38,Over 50,education,0
56,43308.79,11.6,13.6,0.416,23600.71,Over 50,education,0
58,55803.33,16.1,14.8,0.242,12196.27,Over 50,small_business,0
69,98574.23,24.7,18.6,0.045,6599.56,Over 50,home_improvement,0
68,55731.77,17.0,15.3,0.071,7334.94,Over 50,auto,0
40,26944.89,0.0,0.7,0.063,7277.08,30-50,home_improvement,0
47,43839.3,9.2,9.2,0.246,10160.82,30-50,small_business,0
63,85603.59,15.6,12.7,0.229,10250.58,Over 50,auto,0
53,49960.01,6.9,8.0,0.233,7716.54,Over 50,auto,0
40,55198.23,10.7,10.5,0.462,11024.45,30-50,debt_consolidation,0
59,100370.71,13.1,14.5,0.314,6849.96,Over 50,education,0
66,53327.85,14.8,13.3,0.312,3825.36,Over 50,debt_consolidation,0
30,33902.94,1.0,4.6,0.266,10345.23,30-50,debt_consolidation,0
29,92828.38,8.6,12.0,0.447,4304.95,Under 30,debt_consolidation,0
55,56562.38,16.8,14.8,0.14,12460.12,Over 50,home_improvement,0
27,64352.91,7.9,9.0,0.12,6644.38,Under 30,home_improvement,0
28,27468.56,2.8,2.7,0.273,18740.58,Under 30,debt_consolidation,0
69,38463.38,23.3,16.2,0.292,8288.66,Over 50,education,0
57,70917.3,14.3,13.2,0.169,5201.62,Over 50,debt_consolidation,0
39,26289.5,0.0,0.4,0.309,10081.04,30-50,auto,0
59,125768.79,17.1,14.5,0.279,9741.43,Over 50,education,0
68,25909.01,19.7,17.2,0.308,3725.48,Over 50,home_improvement,0
31,44515.38,0.0,1.9,0.142,3662.18,30-50,home_improvement,0
33,33788.15,7.4,9.7,0.468,4724.83,30-50,debt_consolidation,0
24,63527.7,0.0,2.4,0.12,7480.89,Under 30,debt_consolidation,0
63,19905.15,19.9,15.7,0.453,11757.03,Over 50,debt_consolidation,0
40,60278.6,5.8,4.8,0.184,6879.25,30-50,education,0
25,67296.71,4.0,3.9,0.061,12706.3,Under 30,debt_consolidation,0
65,47672.73,15.3,12.3,0.192,5463.83,Over 50,education,0
40,45590.14,2.4,2.5,0.337,5298.75,30-50,auto,1
58,50015.9,14.2,10.2,0.215,7653.54,Over 50,debt_consolidation,0
67,25360.81,14.5,11.9,0.263,12181.7,Over 50,home_improvement,0
68,56065.97,18.4,19.6,0.497,6364.75,Over 50,home_improvement,0
57,98223.65,11.1,10.5,0.105,3046.13,Over 50,debt_consolidation,0
26,49703.9,0.0,0.0,0.088,6346.86,Under 30,home_improvement,0
44,44797.35,5.0,7.0,0.142,11252.21,30-50,education,0
59,74380.72,13.1,16.2,0.101,10122.52,Over 50,small_business,0
42,45081.31,6.4,10.0,0.175,7709.22,30-50,home_improvement,0
36,29252.79,4.6,3.5,0.259,9182.84,30-50,auto,0
60,111358.82,19.5,16.1,0.081,7730.32,Over 50,small_business,0
58,94091.25,13.1,13.7,0.057,7982.69,Over 50,education,0
64,48076.83,12.9,15.0,0.022,14329.54,Over 50,auto,0
62,60584.38,16.0,16.4,0.086,5946.23,Over 50,education,0
65,61412.33,15.2,11.7,0.23,13181.05,Over 50,auto,0
28,56620.78,0.0,4.0,0.046,6373.16,Under 30,debt_consolidation,0
46,61541.88,9.0,5.0,0.349,13307.92,30-50,auto,0
57,51333.06,16.5,14.7,0.239,11282.93,Over 50,auto,0
55,78135.15,12.3,13.3,0.226,2995.68,Over 50,home_improvement,1
60,46711.93,16.9,14.8,0.126,6272.6,Over 50,debt_consolidation,0
58,80696.85,8.3,8.4,0.287,4082.04,Over 50,home_improvement,0
47,91370.15,5.8,6.4,0.332,5666.38,30-50,debt_consolidation,0
47,53733.92,6.0,6.1,0.227,7622.96,30-50,debt_consolidation,0
28,28619.82,5.3,7.4,0.141,9942.62,Under 30,small_business,0
29,44012.9,2.5,1.8,0.221,10845.04,Under 30,auto,0
48,49284.67,4.8,5.9,0.152,15393.87,30-50,auto,0
62,31846.84,17.5,16.2,0.206,6993.41,Over 50,debt_consolidation,0
54,52702.81,9.8,10.0,0.202,11333.37,Over 50,auto,0
65,23650.02,17.7,14.4,0.096,6490.92,Over 50,debt_consolidation,0
52,33731.45,11.0,13.0,0.174,13119.51,Over 50,home_improvement,0
27,46151.64,3.4,5.9,0.096,10236.81,Under 30,auto,0
48,73299.64,10.5,6.9,0.1,6501.56,30-50,auto,0
41,38417.01,6.9,6.3,0.108,4168.74,30-50,auto,0
24,47594.2,0.0,2.0,0.22,9956.24,Under 30,debt_consolidation,0
55,105383.01,5.5,6.0,0.256,3003.95,Over 50,home_improvement,0
33,125193.92,6.5,8.1,0.336,7047.84,30-50,home_improvement,0
57,46580.56,13.7,12.7,0.227,4065.52,Over 50,debt_consolidation,0
47,34022.59,7.8,9.4,0.265,5869.46,30-50,small_business,0
65,90429.29,16.7,19.3,0.16,3471.42,Over 50,debt_consolidation,0
37,48489.97,3.5,2.8,0.05,14092.76,30-50,small_business,0
41,56624.8,10.4,10.4,0.06,8332.87,30-50,debt_consolidation,0
30,26433.0,2.5,0.6,0.116,6900.93,30-50,auto,0
46,42484.21,13.2,13.3,0.061,8791.16,30-50,home_improvement,0
25,37136.63,2.8,1.9,0.199,20904.22,Under 30,education,0
44,64816.84,1.6,5.2,0.51,7650.39,30-50,debt_consolidation,0
51,81545.96,19.1,15.4,0.195,2757.18,Over 50,home_improvement,0
61,86234.13,13.2,12.4,0.259,5489.47,Over 50,auto,0
56,33176.07,13.9,13.0,0.433,10074.02,Over 50,auto,0
47,84879.13,12.3,13.7,0.364,2511.23,30-50,auto,0
54,54918.32,11.7,16.3,0.191,10051.82,Over 50,auto,0
46,34735.83,10.7,13.2,0.349,3977.8,30-50,debt_consolidation,0
66,37062.93,17.9,17.2,0.418,16043.13,Over 50,debt_consolidation,1
34,51837.77,6.4,7.1,0.328,4398.38,30-50,home_improvement,0
46,127159.11,9.9,10.7,0.264,13414.12,30-50,home_improvement,0
55,77284.38,11.7,14.3,0.193,8298.75,Over 50,education,0
29,39965.15,7.0,8.9,0.226,6256.83,Under 30,education,0
50,25525.14,13.4,11.8,0.14,9062.69,30-50,education,0
55,20820.52,15.0,11.3,0.11,10339.13,Over 50,debt_consolidation,0
56,53495.18,12.6,10.4,0.09,21680.55,Over 50,auto,0
62,30486.97,14.4,11.6,0.357,8980.56,Over 50,auto,0
29,94696.1,0.0,1.7,0.232,13006.59,Under 30,debt_consolidation,0
23,39787.77,0.0,0.0,0.246,6501.92,Under 30,home_improvement,0
38,46816.4,7.5,13.2,0.148,10723.39,30-50,education,0
36,29060.78,6.9,5.4,0.264,14518.92,30-50,education,1
23,39825.43,2.5,4.1,0.219,5529.06,Under 30,auto,0
64,38238.12,17.4,17.1,0.052,6868.98,Over 50,auto,0
38,25796.23,5.0,8.9,0.364,7008.8,30-50,debt_consolidation,0
28,69646.31,3.1,6.6,0.412,5871.97,Under 30,auto,1
31,56552.1,3.8,7.5,0.267,19658.3,30-50,auto,0
47,45243.29,7.4,8.8,0.426,18939.78,30-50,auto,0
41,44569.45,5.0,7.1,0.049,11584.53,30-50,small_business,0
42,50686.23,6.3,5.7,0.18,4809.91,30-50,small_business,0
42,48441.23,3.3,1.5,0.311,6912.08,30-50,small_business,0
66,30746.14,19.1,16.7,0.061,10784.96,Over 50,small_business,0
60,63533.98,12.4,12.2,0.238,6080.3,Over 50,home_improvement,0
55,42273.93,11.5,12.2,0.222,5400.14,Over 50,auto,0
44,77469.51,3.8,3.9,0.313,5081.47,30-50,home_improvement,0
40,61250.0,5.4,8.4,0.218,11149.69,30-50,home_improvement,0
59,64867.27,13.5,14.5,0.149,5601.9,Over 50,debt_consolidation,0
59,32787.73,10.4,7.5,0.053,7936.16,Over 50,debt_consolidation,0
39,63594.3,11.0,10.7,0.164,7954.02,30-50,debt_consolidation,0
63,84936.78,15.8,17.0,0.214,23041.03,Over 50,home_improvement,0
40,43514.64,13.4,13.1,0.191,3351.72,30-50,small_business,0
53,38467.91,13.7,15.0,0.381,6084.38,Over 50,small_business,0
33,50543.34,7.3,9.1,0.128,10983.15,30-50,auto,0
68,53564.44,19.9,16.2,0.036,12226.12,Over 50,home_improvement,0
45,26950.22,2.0,7.5,0.688,6257.5,30-50,debt_consolidation,1
62,98287.63,15.8,14.6,0.126,9097.3,Over 50,debt_consolidation,0
48,30189.44,8.6,5.9,0.19,15957.63,30-50,home_improvement,0
60,36877.24,14.6,16.8,0.192,6592.13,Over 50,auto,0
59,69788.84,7.4,7.6,0.521,10453.4,Over 50,home_improvement,0
56,33249.61,12.3,13.0,0.22,10272.28,Over 50,home_improvement,1
40,32532.79,6.0,6.3,0.081,8429.38,30-50,home_improvement,0
49,45365.22,3.5,6.6,0.298,15610.47,30-50,debt_consolidation,0
27,67161.33,3.6,5.7,0.238,16957.29,Under 30,auto,0
66,54766.02,19.2,15.3,0.188,14083.85,Over 50,small_business,0
43,60331.37,6.9,10.5,0.081,19890.64,30-50,auto,0
26,21451.94,4.8,6.3,0.277,8240.74,Under 30,auto,1
37,62860.33,5.3,5.7,0.206,6622.06,30-50,debt_consolidation,0
40,38867.51,10.1,13.6,0.185,6232.08,30-50,auto,1
63,58376.09,14.7,12.2,0.049,3147.81,Over 50,auto,0
42,80543.6,3.6,6.0,0.237,7595.92,30-50,home_improvement,0
29,73831.86,9.3,9.4,0.169,9314.37,Under 30,home_improvement,0
29,50955.07,0.7,6.9,0.104,10360.64,Under 30,education,0
42,43155.99,11.4,12.2,0.149,4432.67,30-50,debt_consolidation,0
62,39047.58,12.0,10.5,0.283,8900.76,Over 50,auto,0
28,66016.85,0.0,2.5,0.268,8293.25,Under 30,debt_consolidation,0
58,35930.86,15.0,16.4,0.048,4000.1,Over 50,auto,0
55,33061.17,11.0,9.7,0.235,10904.9,Over 50,debt_consolidation,0
62,23877.11,20.2,15.9,0.214,9060.14,Over 50,debt_consolidation,0
